;;;;;;;;;;;;;;;
1069;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5100000;0;NULL;Bedingungen;2399;BGD92;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;1708
1069;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5100000;0;NULL;Bedingungen;2398;BGD92;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1061;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5200000;0;NULL;Bedingungen;2360;BGD84;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2810, 2844, 2845)
1061;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5200000;0;NULL;Bedingungen;2359;BGD84;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1061;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5200000;0;NULL;Bedingungen;2362;BGD85;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2810, 2844, 2846)
1061;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5200000;0;NULL;Bedingungen;2361;BGD85;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
1061;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5200000;0;NULL;Bedingungen;2364;BGD86;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9426
1061;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5200000;0;NULL;Bedingungen;2363;BGD86;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2368;BGD88;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2791, 2840, 2841, 9050, 9051, 9052, 9053, 9055, 9056, 9057, 9199, 9092, 9090, 9091, 9054, 9070, 9071)
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2367;BGD88;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2370;BGD89;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2840
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2369;BGD89;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2372;BGD90;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9428, 9432, 9434, 9437, 9438)
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2371;BGD90;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2375;BGD91;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2374;BGD91;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9441, 9442, 9443, 9444)
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2373;BGD91;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
1318;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;6500000;0;NULL;Bedingungen;3147;BGD204;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2801
1318;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;6500000;0;NULL;Bedingungen;3148;BGD204;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
1146;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9010000;0;NULL;Bedingungen;2563;BGD97;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
1146;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9010000;0;NULL;Bedingungen;2562;BGD97;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9370
1146;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9010000;0;NULL;Bedingungen;2561;BGD97;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
1269;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9200000;0;NULL;Bedingungen;3047;BGD202;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2201
1269;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9200000;0;NULL;Bedingungen;3046;BGD202;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;750
1269;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9200000;0;NULL;Bedingungen;3047;BGD300;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2201
1269;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;9200000;0;NULL;Bedingungen;3046;BGD300;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;750
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2372;BGD301;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9428, 9432, 9434)
1062;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5600000;0;NULL;Bedingungen;2371;BGD301;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
